"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"CHILDS GARDEN RAKE BLUE","22516",2011,11,2,4.2,2.1,1,"C",6,2,3.33333333333333,1.09861228866811,2,2,2,2,2
"CHILDS GARDEN RAKE PINK","22517",2011,10,2,4.2,2.1,2,"C",3,7,4,1.09861228866811,2,4,3,4,3
"CHILDS GARDEN RAKE PINK","22517",2011,11,6,12.6,2.1,5,"C",2,3,3.66666666666667,1.94591014905531,6,7,6,9,6
"CHILDS GARDEN RAKE PINK","22517",2011,12,2,4.2,2.1,2,"C",6,2,3.33333333333333,1.09861228866811,2,3,3,4,3
"CHILDS GARDEN SPADE BLUE","22514",2011,10,4,8.4,2.1,1,"C",3,1,2.66666666666667,1.6094379124341,4,3,4,2,4
"CHILDS GARDEN SPADE BLUE","22514",2011,11,8,16.8,2.1,6,"C",4,3,5,2.19722457733622,8,10,9,13,9
"CHILDS GARDEN SPADE PINK","22515",2011,10,5,10.5,2.1,2,"C",3,13,7,1.79175946922805,5,5,5,6,5
"CHILDS GARDEN SPADE PINK","22515",2011,11,5,10.5,2.1,3,"C",5,3,4.33333333333333,1.79175946922805,5,5,5,6,5
"CHILDS GARDEN SPADE PINK","22515",2011,12,3,6.3,2.1,3,"C",5,5,4.33333333333333,1.38629436111989,3,4,4,6,4
"CHILLI LIGHTS","79321",2011,10,771,3970.49,5.79625,48,"A",642,365,592.666666666667,6.64898455002478,771,641,650,554,650
"CHILLI LIGHTS","79321",2011,11,1957,9792.83,5.76870967741935,93,"A",771,642,1123.33333333333,7.57967882309046,1957,1337,1665,1190,1665
"CHILLI LIGHTS","79321",2011,12,420,2116.42,5.83736842105263,19,"A",1957,771,1049.33333333333,6.04263283368238,420,506,354,507,354
"CHOC TRUFFLE GOLD TRINKET POT","22067",2011,10,29,47.85,1.65,5,"C",4,66,33,3.40119738166216,29,26,27,26,27
"CHOC TRUFFLE GOLD TRINKET POT","22067",2011,11,50,82.5,1.65,5,"C",29,4,27.6666666666667,3.93182563272433,50,41,44,35,44
"CHOC TRUFFLE GOLD TRINKET POT","22067",2011,12,52,20.28,0.39,4,"C",50,29,43.6666666666667,3.97029191355212,52,56,50,63,50
"CHOCOLATE 1 WICK MORRIS BOX CANDLE","85036B",2011,10,138,123,1.41071428571429,14,"C",3,14,51.6666666666667,4.93447393313069,138,118,140,165,140
"CHOCOLATE 1 WICK MORRIS BOX CANDLE","85036B",2011,11,49,61.25,1.25,9,"C",138,3,63.3333333333333,3.91202300542815,49,54,39,65,39
"CHOCOLATE 3 WICK MORRIS BOX CANDLE","85035B",2011,10,82,129.5,1.65,15,"B",6,6,31.3333333333333,4.4188406077966,82,81,90,129,90
"CHOCOLATE BOX RIBBONS","85049G",2011,10,231,292.38,1.34307692307692,38,"B",118,118,155.666666666667,5.44673737166631,231,241,253,261,253
"CHOCOLATE BOX RIBBONS","85049G",2011,11,77,98.67,1.3652380952381,20,"B",231,118,142,4.35670882668959,77,116,106,131,106
"CHOCOLATE BOX RIBBONS","85049G",2011,12,61,76.25,1.25,5,"B",77,231,123,4.12713438504509,61,46,32,43,32
"CHOCOLATE CALCULATOR","21832",2011,10,76,130.32,1.92333333333333,12,"B",67,49,64,4.34380542185368,76,75,64,83,64
"CHOCOLATE CALCULATOR","21832",2011,11,142,237.58,1.79260869565217,22,"B",76,67,95,4.96284463025991,142,138,160,163,160
"CHOCOLATE CALCULATOR","21832",2011,12,8,14.84,1.88428571428571,7,"B",142,76,75.3333333333333,2.19722457733622,8,40,27,38,27
"CHOCOLATE HOT WATER BOTTLE","22112",2011,10,765,3500.69,4.92165217391304,114,"A",704,232,567,6.64118216974059,765,685,739,613,739
"CHOCOLATE HOT WATER BOTTLE","22112",2011,11,1438,6538.5,4.8462962962963,188,"A",765,704,969,7.27170370688737,1438,1231,1310,952,1310
"CHOCOLATE HOT WATER BOTTLE","22112",2011,12,468,2131.8,4.83545454545455,55,"A",1438,765,890.333333333333,6.15060276844628,468,711,611,589,611
"CHOCOLATE THIS WAY METAL SIGN","21908",2011,10,706,1167.63,2.25317073170732,40,"A",251,310,422.333333333333,6.56103066589657,706,641,679,566,679
"CHOCOLATE THIS WAY METAL SIGN","21908",2011,11,240,533.48,2.25783783783784,37,"A",706,251,399,5.48479693349065,240,351,314,342,314
"CHOCOLATE THIS WAY METAL SIGN","21908",2011,12,222,464.53,2.195625,16,"A",240,706,389.333333333333,5.40717177146012,222,271,231,209,231
"CHRISTMAS CARD SCREEN PRINT","22043",2011,10,348,66.12,0.19,14,"C",252,48,216,5.85507192220243,348,324,387,368,387
"CHRISTMAS CARD SCREEN PRINT","22043",2011,11,420,79.8,0.19,16,"C",348,252,340,6.04263283368238,420,395,373,479,373
"CHRISTMAS CARD SCREEN PRINT","22043",2011,12,48,14.64,0.305,2,"C",420,348,272,3.89182029811063,48,63,37,62,37
"CHRISTMAS CARD SINGING ANGEL","22042",2011,10,60,25.2,0.42,3,"C",48,60,56,4.11087386417331,60,58,54,47,54
"CHRISTMAS CARD SINGING ANGEL","22042",2011,11,72,30.24,0.42,6,"C",60,48,60,4.29045944114839,72,73,75,74,75
"CHRISTMAS CARD SINGING ANGEL","22042",2011,12,48,20.16,0.42,4,"C",72,60,60,3.89182029811063,48,57,52,50,52
"CHRISTMAS CARD STACK OF PRESENTS","22044",2011,10,444,84.36,0.19,18,"C",168,60,224,6.09807428216624,444,416,468,443,468
"CHRISTMAS CARD STACK OF PRESENTS","22044",2011,11,36,6.84,0.19,2,"C",444,168,216,3.61091791264422,36,64,58,59,58
"CHRISTMAS CRAFT LITTLE FRIENDS","22144",2011,10,1053,2126.84,2.1714953271028,107,"A",541,73,555.666666666667,6.96034772910131,1053,814,935,837,935
"CHRISTMAS CRAFT LITTLE FRIENDS","22144",2011,11,1118,2339.14,2.141375,157,"A",1053,541,904,7.02019070831193,1118,1118,1242,1001,1242
"CHRISTMAS CRAFT LITTLE FRIENDS","22144",2011,12,224,478.67,2.15741935483871,31,"A",1118,1053,798.333333333333,5.41610040220442,224,547,524,651,524
"CHRISTMAS CRAFT TREE TOP ANGEL","22141",2011,10,791,1598.34,2.15046511627907,86,"A",343,112,415.333333333333,6.67456139181443,791,728,794,685,794
"CHRISTMAS CRAFT TREE TOP ANGEL","22141",2011,11,807,1686.06,2.15435114503817,130,"A",791,343,647,6.69456205852109,807,801,813,708,813
"CHRISTMAS CRAFT TREE TOP ANGEL","22141",2011,12,89,192.99,2.18458333333333,23,"A",807,791,562.333333333333,4.49980967033027,89,340,240,412,240
"CHRISTMAS CRAFT WHITE FAIRY","22142",2011,10,1208,1668.88,1.50791666666667,95,"A",645,97,650,7.09754885061479,1208,905,1077,1006,1077
"CHRISTMAS CRAFT WHITE FAIRY","22142",2011,11,779,1140.03,1.50966666666667,115,"A",1208,645,877.333333333333,6.65929391968364,779,940,829,934,829
"CHRISTMAS CRAFT WHITE FAIRY","22142",2011,12,123,180.19,1.542,19,"A",779,1208,703.333333333333,4.82028156560504,123,405,291,440,291
"CHRISTMAS DECOUPAGE CANDLE","72818",2011,10,1294,514.58,0.496285714285714,33,"B",427,1,574,7.16626597413364,1294,837,1328,1239,1328
"CHRISTMAS GARLAND STARS,TREES","21808",2011,10,30,112.5,3.75,5,"C",11,1,14,3.43398720448515,30,25,30,23,30
"CHRISTMAS GARLAND STARS,TREES","21808",2011,11,28,105,3.75,6,"C",30,11,23,3.36729582998647,28,23,26,23,26
"CHRISTMAS GARLAND STARS,TREES","21808",2011,12,2,2.5,1.25,1,"C",28,30,20,1.09861228866811,2,5,4,4,4
"CHRISTMAS GINGHAM STAR","22593",2011,10,515,429.95,0.928684210526316,38,"B",317,12,281.333333333333,6.24610676548156,515,451,551,552,551
"CHRISTMAS GINGHAM STAR","22593",2011,11,633,549.75,0.915,47,"B",515,317,488.333333333333,6.45204895443723,633,604,657,642,657
"CHRISTMAS GINGHAM STAR","22593",2011,12,115,101.65,0.928,9,"B",633,515,421,4.75359019110636,115,196,185,177,185
"CHRISTMAS GINGHAM TREE","22594",2011,10,285,257.07,0.950645161290323,31,"B",281,156,240.666666666667,5.65599181081985,285,273,291,296,291
"CHRISTMAS GINGHAM TREE","22594",2011,11,685,574.45,0.913617021276596,46,"B",285,281,417,6.53087762772588,685,615,663,645,663
"CHRISTMAS GINGHAM TREE","22594",2011,12,58,51.64,0.98,6,"B",685,285,342.666666666667,4.07753744390572,58,176,152,115,152
"CHRISTMAS HANGING SNOWFLAKE","23058",2011,11,311,249.86,0.950384615384615,26,"C",52,60,141,5.74300318780948,311,275,283,346,283
"CHRISTMAS HANGING SNOWFLAKE","23058",2011,12,63,53.94,1.485,6,"C",311,52,142,4.15888308335967,63,58,57,71,57
"CHRISTMAS HANGING STAR WITH BELL","21810",2011,10,1175,495.48,0.558333333333333,39,"B",424,4,534.333333333333,7.06987412845857,1175,812,1121,1051,1121
"CHRISTMAS HANGING STAR WITH BELL","21810",2011,11,2971,1191.81,0.459775280898876,85,"B",1175,424,1523.33333333333,7.99699040583765,2971,1656,1981,1926,1981
"CHRISTMAS HANGING STAR WITH BELL","21810",2011,12,419,258.87,0.507272727272727,20,"B",2971,1175,1521.66666666667,6.04025471127741,419,730,663,740,663
"CHRISTMAS HANGING TREE WITH BELL","21809",2011,10,852,346.74,0.498518518518519,26,"B",616,52,506.666666666667,6.74875954749168,852,652,738,672,738
"CHRISTMAS HANGING TREE WITH BELL","21809",2011,11,113,58.56,0.7005,19,"B",852,616,527,4.7361984483945,113,297,200,345,200
"CHRISTMAS HANGING TREE WITH BELL","21809",2011,12,33,12.87,0.39,4,"B",113,852,332.666666666667,3.52636052461616,33,109,37,48,37
"CHRISTMAS LIGHTS 10 REINDEER","22941",2011,10,216,1836,8.5,63,"A",659,5,293.333333333333,5.37989735354046,216,226,181,220,181
"CHRISTMAS LIGHTS 10 REINDEER","22941",2011,11,394,3247,8.44137931034483,87,"A",216,659,423,5.97888576490112,394,481,461,408,461
"CHRISTMAS LIGHTS 10 REINDEER","22941",2011,12,159,1310.7,8.41052631578947,19,"A",394,216,256.333333333333,5.07517381523383,159,149,140,151,140
"CHRISTMAS LIGHTS 10 SANTAS","22942",2011,10,156,1285.2,8.47166666666667,30,"A",112,2,90,5.05624580534831,156,139,153,127,153
"CHRISTMAS LIGHTS 10 SANTAS","22942",2011,11,125,1028.5,8.42714285714286,35,"A",156,112,131,4.83628190695148,125,137,119,128,119
"CHRISTMAS LIGHTS 10 SANTAS","22942",2011,12,134,445.25,3.56666666666667,27,"A",125,156,138.333333333333,4.90527477843843,134,137,134,135,134
"CHRISTMAS LIGHTS 10 VINTAGE BAUBLES","22943",2011,10,532,2482.2,4.87553191489362,47,"A",243,16,263.666666666667,6.27852142416584,532,397,520,410,520
"CHRISTMAS LIGHTS 10 VINTAGE BAUBLES","22943",2011,11,152,718.34,5.10310344827586,29,"A",532,243,309,5.03043792139244,152,231,226,209,226
"CHRISTMAS LIGHTS 10 VINTAGE BAUBLES","22943",2011,12,1,10.79,10.79,1,"A",152,532,228.333333333333,0.693147180559945,1,5,2,4,2
"CHRISTMAS METAL POSTCARD WITH BELLS","22944",2011,10,1157,451.23,0.39,24,"B",360,6,507.666666666667,7.05444965813294,1157,870,1197,1073,1197
"CHRISTMAS METAL POSTCARD WITH BELLS","22944",2011,11,1104,430.56,0.39,20,"B",1157,360,873.666666666667,7.00760061395185,1104,818,975,874,975
"CHRISTMAS METAL POSTCARD WITH BELLS","22944",2011,12,30,37.5,1.25,3,"B",1104,1157,763.666666666667,3.43398720448515,30,62,58,51,58
"CHRISTMAS METAL TAGS ASSORTED","22945",2011,10,586,532.3,0.925,38,"B",571,550,569,6.3750248198281,586,541,582,602,582
"CHRISTMAS METAL TAGS ASSORTED","22945",2011,11,754,675.1,0.894186046511628,42,"B",586,571,637,6.62671774924902,754,651,718,686,718
"CHRISTMAS METAL TAGS ASSORTED","22945",2011,12,30,31.2,1.16666666666667,3,"B",754,586,456.666666666667,3.43398720448515,30,59,35,54,35
"CHRISTMAS MUSICAL ZINC STAR","22599",2011,10,418,130.62,0.437272727272727,21,"C",138,12,189.333333333333,6.03787091992214,418,347,449,413,449
"CHRISTMAS MUSICAL ZINC STAR","22599",2011,11,737,231.19,0.401724137931034,29,"C",418,138,431,6.60394382460047,737,594,638,686,638
"CHRISTMAS MUSICAL ZINC STAR","22599",2011,12,169,66.47,0.48,10,"C",737,418,441.333333333333,5.13579843705026,169,250,223,212,223
"CHRISTMAS MUSICAL ZINC TREE","22598",2011,10,317,99.99,0.395555555555556,17,"C",129,12,152.666666666667,5.76205138278018,317,288,309,358,309
"CHRISTMAS MUSICAL ZINC TREE","22598",2011,11,320,92.8,0.29,16,"C",317,129,255.333333333333,5.77144112313002,320,294,272,294,272
"CHRISTMAS MUSICAL ZINC TREE","22598",2011,12,28,12.82,0.5275,8,"C",320,317,221.666666666667,3.36729582998647,28,120,97,128,97
"CHRISTMAS PUDDING TRINKET POT","22065",2011,10,2774,1081.86,0.39,36,"A",1282,32,1362.66666666667,7.92840602618053,2774,1405,2461,1739,2461
"CHRISTMAS PUDDING TRINKET POT","22065",2011,11,1671,664.41,0.404520547945205,67,"A",2774,1282,1909,7.42177579364465,1671,2180,1958,2485,1958
"CHRISTMAS PUDDING TRINKET POT","22065",2011,12,492,191.88,0.39,10,"A",1671,2774,1645.66666666667,6.20050917404269,492,871,519,603,519
"CHRISTMAS RETROSPOT ANGEL WOOD","22601",2011,10,404,347.3,0.913142857142857,35,"B",887,194,495,6.00388706710654,404,480,389,403,389
"CHRISTMAS RETROSPOT ANGEL WOOD","22601",2011,11,428,373.16,0.913673469387755,48,"B",404,887,573,6.06145691892802,428,495,395,588,395
"CHRISTMAS RETROSPOT ANGEL WOOD","22601",2011,12,110,94.28,0.91,13,"B",428,404,314,4.70953020131233,110,169,149,204,149
"CHRISTMAS RETROSPOT STAR WOOD","22600",2011,10,421,362.53,0.92609756097561,40,"B",241,43,235,6.04500531403601,421,366,414,362,414
"CHRISTMAS RETROSPOT STAR WOOD","22600",2011,11,415,358.99,0.8968,50,"B",421,241,359,6.03068526026126,415,437,399,453,399
"CHRISTMAS RETROSPOT STAR WOOD","22600",2011,12,130,112.84,0.902,15,"B",415,421,322,4.87519732320115,130,187,158,242,158
"CHRISTMAS RETROSPOT TREE WOOD","22603",2011,10,347,295.73,0.916969696969697,32,"B",172,175,231.333333333333,5.85220247977447,347,335,383,315,383
"CHRISTMAS RETROSPOT TREE WOOD","22603",2011,11,411,354.81,0.88,49,"B",347,172,310,6.02102334934953,411,423,448,457,448
"CHRISTMAS RETROSPOT TREE WOOD","22603",2011,12,77,66.23,0.920909090909091,11,"B",411,347,278.333333333333,4.35670882668959,77,156,128,183,128
"CHRISTMAS STAR WISH LIST CHALKBOARD","22596",2011,10,825,1060.29,1.33203389830508,59,"A",634,104,521,6.71659477352098,825,642,733,782,733
"CHRISTMAS STAR WISH LIST CHALKBOARD","22596",2011,11,738,951.54,1.31816901408451,71,"A",825,634,732.333333333333,6.6052979209482,738,761,705,915,705
"CHRISTMAS STAR WISH LIST CHALKBOARD","22596",2011,12,769,386.29,0.569777777777778,43,"A",738,825,777.333333333333,6.64639051484773,769,820,803,909,803
"CHRISTMAS TABLE SILVER CANDLE SPIKE","23271",2011,10,524,434.92,0.83,26,"B",501,32,352.333333333333,6.26339826259162,524,446,462,438,462
"CHRISTMAS TABLE SILVER CANDLE SPIKE","23271",2011,11,426,353.58,0.83,25,"B",524,501,483.666666666667,6.05678401322862,426,442,437,445,437
"CHRISTMAS TABLE SILVER CANDLE SPIKE","23271",2011,12,72,66.16,0.99,5,"B",426,524,340.666666666667,4.29045944114839,72,148,135,102,135
"CHRISTMAS TOILET ROLL","21098",2011,10,577,630.85,1.3775,14,"A",1641,164,794,6.35957386867238,577,428,477,404,477
"CHRISTMAS TOILET ROLL","21098",2011,11,292,444.86,1.32446153846154,59,"A",577,1641,836.666666666667,5.68017260901707,292,682,469,692,469
"CHRISTMAS TOILET ROLL","21098",2011,12,159,218.11,1.30260869565217,22,"A",292,577,342.666666666667,5.07517381523383,159,254,210,222,210
"CHRISTMAS TREE DECORATION WITH BELL","21801",2011,10,25,10.5,0.42,4,"C",190,79,98,3.25809653802148,25,51,38,44,38
"CHRISTMAS TREE HANGING GOLD","23222",2011,10,181,158.23,0.944285714285714,20,"C",277,24,160.666666666667,5.2040066870768,181,189,191,183,191
"CHRISTMAS TREE HANGING GOLD","23222",2011,11,230,238.1,0.998421052631579,19,"C",181,277,229.333333333333,5.44241771052179,230,224,188,220,188
"CHRISTMAS TREE HANGING GOLD","23222",2011,12,52,47.16,0.944285714285714,7,"C",230,181,154.333333333333,3.97029191355212,52,72,71,86,71
"CHRISTMAS TREE HANGING SILVER","23223",2011,10,224,188.08,0.992631578947368,19,"C",218,36,159.333333333333,5.41610040220442,224,205,216,210,216
"CHRISTMAS TREE HANGING SILVER","23223",2011,11,207,211.81,0.934347826086956,22,"C",224,218,216.333333333333,5.33753807970132,207,208,220,227,220
"CHRISTMAS TREE HANGING SILVER","23223",2011,12,48,43.04,0.944285714285714,7,"C",207,224,159.666666666667,3.89182029811063,48,72,59,80,59
"CHRISTMAS TREE HEART DECORATION","21802",2011,10,324,136.08,0.42,19,"C",226,115,221.666666666667,5.78382518232974,324,274,282,261,282
"CHRISTMAS TREE HEART DECORATION","21802",2011,11,27,11.34,0.42,2,"C",324,226,192.333333333333,3.3322045101752,27,32,42,36,42
"CHRISTMAS TREE PAINTED ZINC","22339",2011,10,1036,201.08,0.265714285714286,25,"C",406,288,576.666666666667,6.94408720822953,1036,786,920,917,920
"CHRISTMAS TREE PAINTED ZINC","22339",2011,11,505,95.95,0.19,17,"C",1036,406,649,6.22653666928747,505,576,477,609,477
"CHRISTMAS TREE STAR DECORATION","21803",2011,10,264,110.88,0.42,15,"C",154,79,165.666666666667,5.57972982598622,264,241,238,209,238
"CHRISTMAS TREE STAR DECORATION","21803",2011,11,333,139.86,0.42,13,"C",264,154,250.333333333333,5.8111409929767,333,284,301,236,301
"CHRISTMAS TREE STAR DECORATION","21803",2011,12,6,2.52,0.42,2,"C",333,264,201,1.94591014905531,6,28,35,27,35
"CHRISTMAS TREE T-LIGHT HOLDER","21816",2011,10,13,18.85,1.45,2,"C",12,2,9,2.63905732961526,13,11,12,11,12
"CHRISTMAS TREE T-LIGHT HOLDER","21816",2011,11,6,8.7,1.45,3,"C",13,12,10.3333333333333,1.94591014905531,6,8,6,10,6
"CHRYSANTHEMUM  JOURNAL","20771",2011,10,5,12.75,2.55,4,"C",12,3,6.66666666666667,1.79175946922805,5,8,6,10,6
"CHRYSANTHEMUM  JOURNAL","20771",2011,11,21,55.96,2.81777777777778,9,"C",5,12,12.6666666666667,3.09104245335832,21,22,24,33,24
"CHRYSANTHEMUM  JOURNAL","20771",2011,12,2,5.1,2.55,1,"C",21,5,9.33333333333333,1.09861228866811,2,3,2,3,2
"CHRYSANTHEMUM NOTEBOOK","20777",2011,10,18,29.7,1.65,6,"C",2,5,8.33333333333333,2.94443897916644,18,16,17,22,17
"CHRYSANTHEMUM NOTEBOOK","20777",2011,11,33,54.45,1.65,10,"C",18,2,17.6666666666667,3.52636052461616,33,34,37,48,37
"CHRYSANTHEMUM POCKET BOOK","20759",2011,10,7,5.95,0.85,3,"C",2,5,4.66666666666667,2.07944154167984,7,7,6,9,6
"CHRYSANTHEMUM POCKET BOOK","20759",2011,11,26,22.1,0.85,6,"C",7,2,11.6666666666667,3.29583686600433,26,24,27,32,27
"CHRYSANTHEMUM POCKET BOOK","20759",2011,12,1,0.85,0.85,1,"C",26,7,11.3333333333333,0.693147180559945,1,4,3,4,3
"CHRYSANTHEMUM SKETCHBOOK","20765",2011,10,10,41.21,4.16222222222222,9,"C",5,12,9,2.39789527279837,10,13,12,18,12
"CHRYSANTHEMUM SKETCHBOOK","20765",2011,11,11,48.67,4.121,10,"C",10,5,8.66666666666667,2.484906649788,11,14,10,18,10
"CHRYSANTHEMUM SKETCHBOOK","20765",2011,12,1,7.46,7.46,1,"C",11,10,7.33333333333333,0.693147180559945,1,2,1,2,1
"CHUNKY SILVER NECKLACE PASTEL FLOWE","90147",2011,11,5,49.75,9.95,3,"C",2,5,4,1.79175946922805,5,5,5,5,5
"CINAMMON & ORANGE WREATH","21351",2011,10,9,60.75,6.75,5,"C",7,5,7,2.30258509299405,9,11,9,10,9
"CINAMMON & ORANGE WREATH","21351",2011,11,22,148.5,6.75,12,"C",9,7,12.6666666666667,3.13549421592915,22,21,21,25,21
"CINAMMON & ORANGE WREATH","21351",2011,12,4,27,6.75,2,"C",22,9,11.6666666666667,1.6094379124341,4,5,4,5,4
"CINAMMON SET OF 9 T-LIGHTS","85231B",2011,10,87,77.85,0.98,12,"C",135,41,87.6666666666667,4.47733681447821,87,96,95,90,95
"CINAMMON SET OF 9 T-LIGHTS","85231B",2011,11,112,99.88,0.9475,15,"C",87,135,111.333333333333,4.72738781871234,112,117,110,123,110
"CINAMMON SET OF 9 T-LIGHTS","85231B",2011,12,23,20.33,0.9475,8,"C",112,87,74,3.17805383034795,23,52,37,43,37
"CINDERELLA CHANDELIER","23064",2011,10,90,1217.5,20.5833333333333,3,"A",9,1,33.3333333333333,4.51085950651685,90,49,80,39,80
"CINDERELLA CHANDELIER","23064",2011,11,100,1000,10,1,"A",90,9,66.3333333333333,4.61512051684126,100,15,29,13,29
"CINNAMON SCENTED VOTIVE CANDLE","85230B",2011,10,168,48.72,0.29,6,"C",192,72,144,5.12989871492307,168,137,164,138,164
"CINNAMON SCENTED VOTIVE CANDLE","85230B",2011,11,312,78.96,0.28,8,"C",168,192,224,5.74620319054015,312,244,274,273,274
"CINNAMON SCENTED VOTIVE CANDLE","85230B",2011,12,24,6.96,0.29,1,"C",312,168,168,3.2188758248682,24,46,44,24,44
"CIRCUS PARADE BABY GIFT SET","23010",2011,10,13,220.35,16.95,9,"A",13,7,11,2.63905732961526,13,13,12,14,12
"CIRCUS PARADE BABY GIFT SET","23010",2011,11,37,565.15,16.15,10,"A",13,13,21,3.63758615972639,37,25,33,27,33
"CIRCUS PARADE BABY GIFT SET","23010",2011,12,3,50.85,16.95,3,"A",37,13,17.6666666666667,1.38629436111989,3,9,5,7,5
"CIRCUS PARADE CHILDRENS EGG CUP","22976",2011,10,57,71.25,1.25,8,"B",7,77,47,4.06044301054642,57,50,43,46,43
"CIRCUS PARADE CHILDRENS EGG CUP","22976",2011,11,77,101.09,1.36,11,"B",57,7,47,4.35670882668959,77,73,63,68,63
"CIRCUS PARADE CHILDRENS EGG CUP","22976",2011,12,26,32.5,1.25,4,"B",77,57,53.3333333333333,3.29583686600433,26,26,29,31,29
"CIRCUS PARADE LUNCH BOX","22631",2011,10,409,720.75,1.92,19,"A",297,342,349.333333333333,6.01615715969835,409,353,372,327,372
"CIRCUS PARADE LUNCH BOX","22631",2011,11,369,644.93,1.99666666666667,21,"A",409,297,358.333333333333,5.91350300563827,369,328,327,321,327
"CIRCUS PARADE LUNCH BOX","22631",2011,12,62,120.9,1.95,7,"A",369,409,280,4.14313472639153,62,121,94,86,94
"CITRONELLA CANDLE FLOWERPOT","21713",2011,10,8,16.8,2.1,4,"B",8,77,31,2.19722457733622,8,17,12,15,12
"CITRONELLA CANDLE FLOWERPOT","21713",2011,11,17,35.7,2.1,7,"B",8,8,11,2.89037175789616,17,18,18,21,18
"CITRONELLA CANDLE FLOWERPOT","21713",2011,12,3,6.3,2.1,2,"B",17,8,9.33333333333333,1.38629436111989,3,6,4,5,4
"CITRONELLA CANDLE GARDEN POT","21714",2011,10,12,15,1.25,1,"B",32,7,17,2.56494935746154,12,9,9,6,9
"CITRONELLA CANDLE GARDEN POT","21714",2011,11,34,42.5,1.25,6,"B",12,32,26,3.55534806148941,34,31,34,36,34
"CITRONELLA CANDLE GARDEN POT","21714",2011,12,38,47.5,1.25,4,"B",34,12,28,3.66356164612965,38,35,35,31,35
"CLAM SHELL SMALL","21415",2011,10,24,50.4,2.1,2,"C",36,24,28,3.2188758248682,24,15,19,14,19
"CLAM SHELL SMALL","21415",2011,11,14,29.4,2.1,3,"C",24,36,24.6666666666667,2.70805020110221,14,16,16,16,16
"CLAM SHELL SMALL","21415",2011,12,37,29.23,0.79,3,"C",14,24,25,3.63758615972639,37,35,39,35,39
"CLASSIC CAFE SUGAR DISPENSER","23168",2011,10,318,360.91,1.26233333333333,29,"A",392,377,362.333333333333,5.76519110278484,318,342,310,351,310
"CLASSIC CAFE SUGAR DISPENSER","23168",2011,11,533,605.77,1.21230769230769,39,"A",318,392,414.333333333333,6.2803958389602,533,507,528,488,528
"CLASSIC CAFE SUGAR DISPENSER","23168",2011,12,99,116.19,1.22375,8,"A",533,318,316.666666666667,4.60517018598809,99,186,187,157,187
"CLASSIC CHROME BICYCLE BELL","23497",2011,12,1017,1421.65,1.444,44,"A",1254,180,817,6.92559519711047,1017,836,817,901,817
"CLASSIC FRENCH STYLE BASKET BROWN","21793",2011,10,50,201.01,4.45142857142857,7,"B",14,46,36.6666666666667,3.93182563272433,50,39,38,36,38
"CLASSIC FRENCH STYLE BASKET BROWN","21793",2011,11,41,172.48,4.301,9,"B",50,14,35,3.73766961828337,41,37,42,33,42
"CLASSIC FRENCH STYLE BASKET NATURAL","21794",2011,10,72,291.42,4.652,10,"B",37,59,56,4.29045944114839,72,58,58,49,58
"CLASSIC GLASS COOKIE JAR","23169",2011,10,294,1164.9,4.094,50,"A",245,163,234,5.68697535633982,294,273,301,254,301
"CLASSIC GLASS COOKIE JAR","23169",2011,11,296,1178,4.10384615384615,52,"A",294,245,278.333333333333,5.6937321388027,296,308,316,334,316
"CLASSIC GLASS COOKIE JAR","23169",2011,12,39,154.65,4.11363636363636,11,"A",296,294,209.666666666667,3.68887945411394,39,92,83,103,83
"CLASSIC METAL BIRDCAGE PLANT HOLDER","21340",2011,10,64,748.8,12.5633333333333,30,"A",56,41,53.6666666666667,4.17438726989564,64,63,62,67,62
"CLASSIC METAL BIRDCAGE PLANT HOLDER","21340",2011,11,86,963.11,12.6811538461538,25,"A",64,56,68.6666666666667,4.46590811865458,86,77,80,82,80
"CLASSIC METAL BIRDCAGE PLANT HOLDER","21340",2011,12,14,178.5,12.75,6,"A",86,64,54.6666666666667,2.70805020110221,14,21,23,21,23
"CLEAR ACRYLIC FACETED BANGLE","90210B",2011,10,10,10,1,1,"C",6,14,10,2.39789527279837,10,10,10,7,10
"CLEAR ACRYLIC FACETED BANGLE","90210B",2011,12,10,10,1,1,"C",10,6,8.66666666666667,2.39789527279837,10,8,8,6,8
"CLEAR CRYSTAL STAR PHONE CHARM","90093",2011,11,1,1.63,1.63,1,"C",1,1,1,0.693147180559945,1,1,1,2,1
"CLEAR CRYSTAL STAR PHONE CHARM","90093",2011,12,32,6.08,0.19,2,"C",1,1,11.3333333333333,3.49650756146648,32,26,34,42,34
"CLEAR DRAWER KNOB ACRYLIC EDWARDIAN","22771",2011,10,381,439.77,1.23882352941176,17,"A",468,553,467.333333333333,5.94542060860658,381,374,380,343,380
"CLEAR DRAWER KNOB ACRYLIC EDWARDIAN","22771",2011,11,514,642.5,1.25,28,"A",381,468,454.333333333333,6.24416690066374,514,497,481,433,481
"CLEAR DRAWER KNOB ACRYLIC EDWARDIAN","22771",2011,12,55,68.75,1.25,6,"A",514,381,316.666666666667,4.02535169073515,55,130,115,86,115
"CLEAR LOVE BIRD T-LIGHT HOLDER","84952A",2011,10,6,22.5,3.75,1,"C",6,18,10,1.94591014905531,6,4,5,4,5
